idx,rsmi,psmi,dE0,dHrxn298,rmg_family
4158,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]1([H:7])([H:8])[C@:2]([C:3]([O:4][H:9])([H:11])[H:12])([H:10])[N:6]=[C:5]1[H:13],105.11337,29.63441,
4159,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:6]1[C:5](=[O:4])[H:13])([H:7])([H:8])[H:9],55.08613,16.38890,ketoenol
4160,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](/[N:6]=[C:5](\[O+:4]=[C-:3][H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],84.38023,79.00566,
4161,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([N+:6]1=[C:5]([H:13])[O:4][C:3]([H:11])([H:12])[C-:2]1[H:10])([H:7])([H:8])[H:9],104.01328,56.69295,
4162,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O+:4]=[C-:5][N:6]1[H:13])([H:7])([H:8])[H:9],67.76301,26.59920,
4163,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C-:2]1[C:3]([H:11])([H:12])[O+:4]=[C:5]([H:13])[N:6]1[H:10])([H:7])([H:8])[H:9],79.852,52.22154,
4164,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C-:3]([H:12])[O+:4]=[C:5]([H:13])[N:6]1[H:11])([H:7])([H:8])[H:9],77.8207,62.26001,
4165,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C@:5]1([H:13])[O:4][C:3]([H:11])([H:12])[C:2]([H:10])=[N:6]1)([H:7])([H:8])[H:9],115.91029,5.30716,
4166,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1](=[C:2]([H:9])[H:10])([O:6][C:5]([C:4]([O:3][H:8])([H:11])[H:12])([H:13])[H:14])[H:7],78.91026,10.59075,
4167,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C-:1]1=[O+:6][C:5]([H:13])([H:14])[C:4]([H:11])([H:12])[O:3][C:2]1([H:9])[H:10].[H:7][H:8],86.13167,71.50839,
4168,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:5](=[O:6])([H:13])[H:14].[O:3]=[C:4]([H:11])[H:12],92.94972,35.46040,
4169,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([C:5]([H:12])([H:13])[H:14])([H:11])[O:6]1,90.66904,-7.35684,
4170,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C-:1]1([H:7])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[O+:6]1.[H:8][H:14],80.93113,77.75782,
4171,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:6]1.[C:5]([H:13])[H:14],116.15697,106.62663,
4172,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1]([C:2]([O:3][C:4]([C:5][H:14])([H:11])[H:12])([H:9])[H:10])([O:6][H:13])([H:7])[H:8],88.88649,80.22816,
4173,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1]1([H:7])=[C:2]([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1.[H:8][H:9],112.72433,24.82346,
4174,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3]([O:4][H:11])=[C:5]=[N:6][H:10])([H:8])[H:9])[H:7],89.81134,27.02884,
4175,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3](=[C:5]=[N:6][O:4][H:11])[H:10])([H:8])[H:9])[H:7],94.02127,57.57912,
4176,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]=[C:2]([C:3]([C:5]#[N:6])([H:9])[H:10])[H:8].[O:4]([H:7])[H:11],72.33761,-2.04635,
4177,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[H:7][H:9].[O:1]=[C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])[H:8],89.3788,24.56838,
4178,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:11],81.33027,19.76670,
4179,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C@@:3]([O:4][H:11])([N+:6]#[C-:5])[H:10])([H:8])[H:9])[H:7],54.1922,18.35518,
4180,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[C:2](=[C:3]([O:4][H:11])[C:5]#[N:6])([H:8])[H:9].[O:1]([H:7])[H:10],64.76005,5.66799,"1,3_Insertion_ROR"
4181,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C@:3]([O:4][H:11])([H:10])/[C:5]1=[N:6]/[H:7],75.50035,11.13952,
4182,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C@@:3]1([H:10])[C:5]([O:4][H:11])=[N:6]1)([H:8])[H:9])[H:7],88.71194,32.68424,
4183,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[C:5](#[N:6])[H:10].[O:1]([C:2]([C:3][O:4][H:11])([H:8])[H:9])[H:7],81.49816,60.93178,
4184,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[C:2]1([H:8])([H:9])[C@@:3]([C:5]#[N:6])([H:10])[O:4]1.[O:1]([H:7])[H:11],72.88744,23.43487,
4185,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([N+:6]1([H:14])[C-:4]([H:11])[C:5]1([H:12])[H:13])[H:10],101.0605,59.92789,
4186,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N+:2]([H:9])([H:10])[C-:3]1[C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14],60.58309,46.30034,
4187,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]([N:2]([H:9])[H:11])(/[C:3](=[C:4]1\[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10])([H:7])[H:8],68.61497,-0.47858,
4188,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C-:1]1([H:8])[N+:2]([H:7])([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],62.39421,50.06234,
4189,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]([H:10])=[C:4]1[H:11].[C:5](=[N:6][H:14])([H:12])[H:13],92.70826,12.90401,
4190,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1](=[N:2][H:9])([H:7])[H:8].[C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],86.62878,81.65552,
4191,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C+:4]([N:6]([C-:5]([H:12])[H:13])[H:14])[H:11])[H:10],45.38356,24.47542,
4192,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4][C:5]([N:6]([H:11])[H:14])([H:12])[H:13])[H:10],73.35252,54.04769,
4193,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])/[C:3]1=[C:4]1/[C:5]([H:12])([H:13])[N:6]1[H:14].[H:10][H:11],113.35007,51.61580,
4194,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4]([N:6]([C:5][H:12])[H:14])([H:11])[H:13])[H:10],69.29329,28.80454,
4195,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4]([N:6]=[C:5]([H:12])[H:13])([H:11])[H:14])[H:10],66.87775,-7.83620,
4196,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C-:1]1([H:8])[N:2]([H:9])[C@:3]1([C+:4]1[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10].[H:7][H:11],132.71158,96.35237,
4197,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1(/[C:4](=[N:6]/[C:5]([H:12])([H:13])[H:14])[H:11])[H:10],61.9668,-13.53120,
4198,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4](/[C:5](=[N:6]\[H:14])[H:12])([H:11])[H:13])[H:10],53.17279,-13.92934,
4199,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4][N:6]([C:5]([H:11])([H:12])[H:13])[H:14])[H:10],65.15458,21.82805,
4200,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10],[C:1]([N:2](/[C:3](=[C:4]1/[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10])[H:9])([H:7])([H:8])[H:11],104.09884,5.11040,
4201,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[O:1]=[C:2]([N:3]=[C:4]=[N:5][H:7])[H:6],52.02122,-11.86917,
4202,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[O:1]=[C:2]([N:3]1[C:4]([H:7])=[N:5]1)[H:6],57.36712,47.58113,ketoenol
4203,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[O:1]=[N:5][C@:4]1([H:7])[C:2]([H:6])=[N:3]1,100.15831,70.85923,ketoenol
4204,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[O:1]([N:5]=[C:4]([N+:3]#[C-:2])[H:7])[H:6],65.92852,42.51776,
4205,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[C:2](#[N:3])[H:6].[O-:1][N+:5]#[C:4][H:7],65.00898,50.79333,
4206,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[o+:1]1[c-:2][n:3]([H:6])[c:4]([H:7])[n:5]1,72.8081,28.11908,
4207,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1,[C:4](#[N:5])[H:7].[O:1]=[C:2]=[N:3][H:6],65.16204,-19.72503,
4208,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2][N:6]([C:5]1([H:10])[C:3]([H:8])=[C:4]1[H:9])[H:11])[H:7],127.91692,81.72704,
4209,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2](=[C:3]=[C:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])[H:8])[H:7],70.31619,47.69982,
4210,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C@:2]1([H:11])[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])=[N:6]1)[H:7],46.92497,15.67648,
4211,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2]1=[N:6][C:5]([H:10])([H:11])[C:4]([H:9])=[C:3]1[H:8])[H:7],43.67653,5.64013,
4212,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:9])([H:10])[C:5][N:6]1[H:11])[H:7],58.50778,45.78748,Singlet_Carbene_Intra_Disproportionation
4214,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:9])=[C-:5][N+:6]1([H:10])[H:11])[H:7],86.54369,75.24096,
4215,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C+:2]1[C:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N:6]1[H:11])[H:7],79.65403,68.07959,
4216,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C@@:3]1([H:8])[C:2][N:6]([H:11])[C:5]([H:10])=[C:4]1[H:9])[H:7],88.99812,57.27927,
4217,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2][N:6]([C:5](=[C:4]=[C:3]([H:8])[H:9])[H:10])[H:11])[H:7],130.51388,66.30224,
4218,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1](/[C:2]([C:3](=[C:4]=[C:5]([H:9])[H:10])[H:8])=[N:6]\[H:11])[H:7],93.34228,31.63535,
4219,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C@:2]1([H:8])[C-:3]=[C:4]([H:9])[C+:5]([H:10])[N:6]1[H:11])[H:7],70.27677,63.92863,Singlet_Carbene_Intra_Disproportionation
4220,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2]1=[C-:3][C:4]([H:8])([H:9])[C+:5]([H:10])[N:6]1[H:11])[H:7],75.78937,70.05850,
4221,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C+:2]1[C:3]([H:8])=[C-:4][C:5]([H:9])([H:10])[N:6]1[H:11])[H:7],67.03737,52.82465,Singlet_Carbene_Intra_Disproportionation
4222,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2]1=[C:3]([H:8])[C@:4]1(/[C:5](=[N:6]/[H:11])[H:10])[H:9])[H:7],98.397,62.56833,
4223,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C@:2]12[C:3]([H:8])=[C:4]([H:9])[C@@:5]1([H:10])[N:6]2[H:11])[H:7],94.63258,72.12827,Intra_2+2_cycloaddition_Cd
4224,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11],60.21418,-8.01978,ketoenol
4225,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C@:2]1([H:9])[C:3]([H:8])=[C:4]=[C:5]([H:10])[N:6]1[H:11])[H:7],94.85682,71.12182,
4226,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]=[C:2]1[C:3]([H:8])=[C:4]([H:9])[C:5]([H:7])([H:10])[N:6]1[H:11],93.19131,-8.60713,
4227,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[O:5][C:6]1([H:13])[H:14])([C:4][H:12])([H:7])[H:8],108.93835,87.22995,
4228,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2]2=[C:6]([H:14])[O:5][C:4]1([H:12])[C:3]2([H:10])[H:11].[H:9][H:13],114.74531,97.42114,
4229,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:8])=[C:2]([H:9])[C:3]([H:10])([H:11])[C:4]1([H:7])[H:12].[O:5]=[C:6]([H:13])[H:14],85.20047,21.30387,
4230,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]([C@@:2]1([H:9])[C:3]([H:11])=[C:4]([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:10],107.88649,-16.00721,
4231,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2][C:6]([H:13])([H:14])[O:5][C@:4]1([C:3]([H:9])([H:10])[H:11])[H:12],69.59121,47.91662,
4232,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]1([O:5][C:6]([H:9])([H:13])[H:14])[H:12],82.95577,81.65881,
4233,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O+:5]=[C-:6]2.[H:13][H:14],85.40213,65.79172,
4234,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2]([C:6]([O:5][H:12])([H:13])[H:14])([H:9])[C:3]([H:10])([H:11])[C:4]1,71.56525,62.78072,
4235,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2]([C:6]([O+:5]=[C-:4][H:12])([H:13])[H:14])([H:9])[C:3]1([H:10])[H:11],115.63544,56.59065,
4236,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[H:8][H:9].[O:1]([C:2](=[C:3]=[O:4])[C:5]#[N:6])[H:7],69.16786,36.07355,
4237,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[C-:3]#[O+:4].[O:1]([C:2](=[C:5]=[N:6][H:9])[H:8])[H:7],51.07646,26.03292,
4238,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]([c:2]1[c:3]([H:9])[o:4][n:6][c:5]1[H:8])[H:7],75.88037,22.14188,
4239,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]([C:2]([C:3](=[O:4])[H:9])=[C:5]=[N:6][H:8])[H:7],74.12731,16.40358,
4240,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]([C:2](=[C:5]=[N:6][C:3](=[O:4])[H:9])[H:8])[H:7],62.02869,27.69581,
4241,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]([C@@:2]([C:3](=[O:4])[H:9])([N+:6]#[C-:5])[H:8])[H:7],49.58779,18.51642,
4242,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[H:7][H:8].[O:1]=[C:2]([C:3](=[O:4])[H:9])[C:5]#[N:6],100.04878,28.95460,
4243,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1](/[C:2](=[C:3](\[O:4][H:7])[H:9])[C:5]#[N:6])[H:8],62.28556,1.31790,ketoenol
4244,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[C:5](#[N:6])[H:9].[O:1]([C:2](=[C:3]=[O:4])[H:8])[H:7],70.83883,30.86175,
4245,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]1[C@@:2]([C:5]#[N:6])([H:8])[C@@:3]1([O:4][H:7])[H:9],55.06825,15.52478,
4246,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]=[C:2]([C:3]([O:4][H:7])([H:8])[H:9])[C:5]#[N:6],45.30538,-0.45661,
4247,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1](=[C:2]([C@@:6]1([H:12])[C@:4]([C:3][H:10])([H:11])[O:5]1)[H:9])([H:7])[H:8],52.27283,42.56481,
4248,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]1([H:7])([H:8])[C:2][C@@:6]2([H:12])[C@@:4]([H:11])([C:3]1([H:9])[H:10])[O:5]2,51.76772,21.38393,
4249,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C-:4]=[O+:5][C:6]2([H:11])[H:12],53.10855,-8.42216,
4250,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]([C@:3]1([H:10])[C:2]([H:8])([H:9])[C@@:6]2([H:12])[C@:4]1([H:11])[O:5]2)[H:7],62.13037,52.06571,
4251,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@:4]2([O+:5]=[C-:6][H:12])[H:11],65.71926,38.40191,
4252,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4][C@:6]2([O:5][H:11])[H:12],59.98369,21.90866,
4253,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]1([H:7])([H:8])[C:2][C@@:3]1([C@@:4]1([H:11])[O:5][C:6]1([H:9])[H:12])[H:10],64.22319,49.15724,
4254,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:2](=[C:3]([O:4][H:11])[H:10])([H:8])[H:9].[O:1]([C:5](=[O:6])[H:12])[H:7],60.90249,2.91671,
4255,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C@:3]([O:4][H:11])([H:10])[C@:5]1([O:6][H:7])[H:12],50.65295,14.39102,
4256,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5][O:6][H:12])[H:10])([H:8])[H:9])[H:7],79.60154,51.94459,
4257,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])[H:9].[O:1]([H:7])[H:8],80.155,2.46459,
